,Method,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,13.613210853460416,185.39898275176853,8.894755824580407,28.237992398290377,308.63581301349217
1,Random Forest,6.985547610980677,120.72628141271714,9.529280326824503,27.250153251926267,178.44212308468894
2,Random Forest,16.67238083869362,126.68440013593491,9.439319733914227,28.616363209033924,193.6564689226223
3,XGBoost,15.344536406276289,180.78300267962544,9.452795168258467,30.01651574093297,267.0289295608406
4,XGBoost,8.661701024152375,116.95190910600274,10.287443098319661,31.319900361150566,133.24145945940478
5,XGBoost,16.0879794542168,114.39656788796843,9.751826507414199,32.863202136028505,186.94716254246518
6,LightGBM,15.808410993796803,226.0449677498447,8.63172837421894,30.495463563858507,323.2173528168044
7,LightGBM,9.653444539210671,204.6466807378752,10.6271205472999,28.287097913003404,227.11800637993244
8,LightGBM,23.731638211158113,216.76035441554424,9.83474132824362,31.00071970906467,250.85893406849377
9,CatBoost,16.118435504840708,230.771457880228,9.367525377285821,32.13408181401926,371.9243777102653
10,CatBoost,7.6850070301162585,196.9539952595539,10.57792549700691,26.265445522811692,346.6853016806116
11,CatBoost,22.822462553257857,206.94982576026163,9.800792004383233,30.303811925020298,264.10470160705813
12,Extra Trees,13.711667383697723,187.50554068545634,9.660073037501498,30.915270993945846,296.62432827146125
13,Extra Trees,7.006684578014759,119.29686277946863,9.94746333323162,26.8818581397617,186.32091278295536
14,Extra Trees,16.307065859563853,122.82926775087813,9.515994688228789,28.255471700413917,189.33695193659145
15,KNNRegressor,13.831731375867026,155.34413005409226,10.253465047880004,26.16461799465307,225.16702099541016
16,KNNRegressor,8.035357521105208,113.6142310246206,10.137686453821512,26.021955868318912,196.37522834454145
17,KNNRegressor,16.97795483482977,112.77808834335387,9.746351024994555,27.25780284728304,212.24718191123426
18,Linear Regression,12.92202760863848,116.0984923423682,11.439671187695463,29.806795102369453,281.9123129652707
19,Linear Regression,7.226191155458214,133.19087733278204,10.543224866972547,32.9503703255895,330.0561227827197
20,Linear Regression,20.493532346805836,121.79283761007365,9.509583698905686,27.404311328374597,295.29616195971647
