,Method,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,64.41225177094702,179.43777930048338,9.077250224486047,35.08638403891,309.0857504199833
1,Random Forest,40.97620605268013,123.59843450793107,8.3554083096335,29.360511399322952,185.28122760941918
2,Random Forest,85.6189245161997,134.72522155478725,8.721955700695336,32.233099973400236,193.2085589949204
3,XGBoost,62.482044276800586,176.7237150701689,9.641666212487364,36.1312993173037,270.71145067347913
4,XGBoost,64.742657343317,118.99515434862974,10.139152410078466,35.04153492572427,150.39229416146824
5,XGBoost,82.32897559968852,137.79133033157288,9.693295640690549,41.002015994360484,168.46602088530256
6,LightGBM,56.56375361974639,155.4607531824614,9.630863406813583,37.21461655292283,243.9712930670623
7,LightGBM,68.8003099828806,107.11987048104913,9.4611970638851,37.11541551704262,169.42240240820465
8,LightGBM,79.2749788731381,130.17515692658515,9.089364285910252,36.12702551050267,180.89773276124447
9,CatBoost,62.24517015578767,197.6031786031871,11.314402442740297,34.729827641298584,273.7225066442019
10,CatBoost,42.95092345943371,158.13342175585075,10.978589868516842,26.084951945515403,253.54668687423677
11,CatBoost,78.14863323606987,136.01690683737615,10.122608944166704,34.08888272091504,155.18006639509784
12,Extra Trees,64.66945255653556,181.85236096942361,9.202680481922995,34.82638404310412,301.64947806667004
13,Extra Trees,43.993729272096,117.8642833321463,8.509051484080072,29.107027292727782,192.05685439286822
14,Extra Trees,87.48594434432714,128.14229646356662,8.327560369101466,30.636742820908577,203.48001911434167
15,KNNRegressor,56.06224453958828,153.8321962902505,10.645109896067435,35.546662143818295,237.9569591947729
16,KNNRegressor,40.90806699301912,118.12343530715287,10.545504334289793,32.4406177493988,188.77045046928384
17,KNNRegressor,89.72807718273354,128.76426504149762,10.665958261271097,31.68671548275847,210.7054973425912
18,Linear Regression,61.08867350854655,118.27681253532728,12.478045859338222,33.93357245070301,304.0370096409592
19,Linear Regression,39.810786809646544,124.54055686897112,10.44169933392364,31.861437393348957,310.36151863641555
20,Linear Regression,83.39296815204793,89.83064431091636,7.896410743749783,21.122048386243335,222.1575078730172
