,Method,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,277.8556034444451,224.96013290311433,70.08324303263687,45.95226620805196,424.40452618189687
1,Random Forest,36.46027169892502,56.77995416926184,7.014593955652072,16.763133481038803,44.726724354682176
2,Random Forest,30.94622792281086,52.515936580433674,7.262853621748518,11.958510092658306,58.24774467877728
3,XGBoost,271.72141738686656,225.48714322390836,61.1083604514494,41.163715843197465,416.1416042300272
4,XGBoost,36.462894625033634,66.3179621038085,10.659880307601775,14.975315078781605,62.50525991447815
5,XGBoost,35.261082725668395,79.36068315277748,8.575854230663104,18.107646204985475,50.45199161688538
6,LightGBM,271.89912634044975,220.41277245579371,54.91632528405691,38.07117697290828,417.42015015556586
7,LightGBM,36.64283896459932,58.63073971946792,9.664060253856311,16.01254466924802,49.500513837736854
8,LightGBM,32.41375860095482,53.30504395594316,5.401524368319083,16.785130397080234,54.14241056596415
9,CatBoost,270.15983007962774,218.96734321948995,36.200491663196274,32.63766414734408,416.24123552079726
10,CatBoost,42.408617446463985,59.80970538310253,25.367074714635184,18.817004158689453,64.47454028535586
11,CatBoost,36.27614234200019,51.58402716887601,11.908701844801337,17.505295312745233,71.23896002732688
12,Extra Trees,274.60291459855114,223.3507914454713,67.47431569242515,41.2714729443171,416.7918381541821
13,Extra Trees,37.4633956953666,34.66976767454796,6.784884092874963,14.121784468811155,39.39898346500708
14,Extra Trees,25.830135059825423,34.05793035288376,7.582356951375367,10.442047573137396,44.498072758578644
15,KNNRegressor,265.5085677877645,217.49567373254433,55.95277149394449,32.03840615478352,398.149623291145
16,KNNRegressor,36.83953683723196,105.14318786930666,11.019275652087247,20.199176148985323,70.11426532668276
17,KNNRegressor,50.933565073429115,107.09950307494313,10.236203981428316,17.757365782090133,80.37216442348353
18,Linear Regression,234.20777016477686,184.0731509558471,41.3158596831502,36.17143369641213,309.76466368905255
19,Linear Regression,74.26854385355037,118.41291008806955,10.016694574770009,15.139895190603541,139.06602871149798
20,Linear Regression,84.89484285599434,116.10109594295717,12.75646823364222,31.440212585680552,236.3926702247818
