,Method,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,22.653273548748707,180.51211986872127,8.928868832522555,27.122487306550244,300.9139146490631
1,Random Forest,15.868392193815595,123.26366695514979,9.44794009989751,27.06362292682763,175.43878398602018
2,Random Forest,16.22040721891175,126.85524918093425,9.376924324004413,27.163033965524022,183.91491905685274
3,XGBoost,22.288558431705194,186.36123958826064,10.71772704727393,32.19624518737463,286.4960336214999
4,XGBoost,14.977008934738665,113.94680577860531,10.076743515508007,32.20328592382184,137.76220008577184
5,XGBoost,16.0879794542168,114.39656788796843,9.751826507414199,32.863202136028505,186.94716254246518
6,LightGBM,25.523460138869304,226.0449677498447,8.63172837421894,30.495463563858507,323.2173528168044
7,LightGBM,22.925469933690533,204.6466807378752,10.6271205472999,28.287097913003404,227.11800637993244
8,LightGBM,23.731638211158113,216.76035441554424,9.83474132824362,31.00071970906467,250.85893406849377
9,CatBoost,26.115735172994526,226.95477654235273,10.609880784768905,28.256942397068162,338.40797717205817
10,CatBoost,21.855345069675177,199.6505550522072,10.423956671157319,26.013722644557653,237.60669097068723
11,CatBoost,22.822462553257857,206.94982576026163,9.800792004383233,30.303811925020298,264.10470160705813
12,Extra Trees,23.469061656929874,185.58814836332866,9.59132968077632,29.484655274919096,302.3407378401487
13,Extra Trees,15.916769541536697,116.03806651515804,9.596673839548748,27.98775552507331,187.55570183621506
14,Extra Trees,16.546976623930092,129.42536210392902,9.623570043750462,28.03202873490167,192.48677145337226
15,KNNRegressor,19.46999225409032,155.466556070529,10.276547842882382,26.20132374757199,226.89616938700564
16,KNNRegressor,16.182086350959167,113.6142310246206,10.138569352384492,26.022004363985054,196.37522834454145
17,KNNRegressor,16.95696259381703,112.54381415997128,9.737092541596304,27.20812140843533,213.55728453459915
18,Linear Regression,15.922475185707077,98.12482804285834,11.371258602783072,23.355468631903147,214.419659352215
19,Linear Regression,19.007745625109614,113.10022733573108,10.30646492154172,29.568967232878435,274.33810113659655
20,Linear Regression,17.456967961272692,98.18521930537511,10.143160060894937,15.766362093558513,222.5068505405775
