,Method,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,121.44286353079603,179.27736937321959,8.9430578664609,35.24244002152188,303.3503800994666
1,Random Forest,81.11669320879794,121.61733110868582,8.622131361116061,30.336424219379168,186.0037187608986
2,Random Forest,84.31715925425337,128.97881868058442,8.762964972606582,32.14017637671251,190.12099115173643
3,XGBoost,115.96388860819738,176.7237150701689,9.641666212487364,36.1312993173037,270.71145067347913
4,XGBoost,81.18541539920618,115.6640066755448,10.978209008018547,37.49918467214976,145.5588724220717
5,XGBoost,82.32897559968852,137.79133033157288,9.693295640690549,41.002015994360484,168.46602088530256
6,LightGBM,104.68652372155594,155.4607531824614,9.630863406813583,37.21461655292283,243.9712930670623
7,LightGBM,79.44747402277973,107.11987048104913,9.4611970638851,37.11541551704262,169.42240240820465
8,LightGBM,79.2749788731381,130.17515692658515,9.089364285910252,36.12702551050267,180.89773276124447
9,CatBoost,121.57836287601451,194.3319929255232,11.508513416731699,34.7472411103519,274.5603463318499
10,CatBoost,74.97619770854259,118.60683949392967,8.520382307817027,26.492091479372736,145.85431281201144
11,CatBoost,78.14863323606987,136.01690683737615,10.122608944166704,34.08888272091504,155.18006639509784
12,Extra Trees,124.77041711213347,187.30559287402275,9.362763956533698,35.51266120046472,303.42410640695795
13,Extra Trees,83.92177943115088,129.77265915482056,9.476105181304979,29.752939353190335,189.28247795061995
14,Extra Trees,86.95664152332091,131.03242640273743,8.637046493248919,30.473242493835002,201.14773761474632
15,KNNRegressor,102.2800925632199,153.8321962902505,10.645109896067435,35.546662143818295,237.9569591947729
16,KNNRegressor,89.74296781117316,144.95294414602418,10.96826303820214,30.467797702368273,211.64291480602046
17,KNNRegressor,86.37645065889502,115.48327030421362,10.485474677447538,31.858084974692716,210.55006615157944
18,Linear Regression,109.46885762369094,122.38656477415044,14.985491380109455,33.54343018727309,297.83281475499643
19,Linear Regression,116.90144404822439,118.4811182681762,6.013593030414768,24.315726100730792,334.6246579996063
20,Linear Regression,102.4270046427217,107.65915326784925,9.968887413291256,29.277515323234613,282.99995309835367
