,Method,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,147.89875948052892,224.52579010555766,69.99487200361595,43.73129768835214,421.297128571032
1,Random Forest,35.33558446322222,54.25213336897778,7.39604820701377,17.079795452257898,49.37718346763132
2,Random Forest,31.40136435158997,55.331175511586494,7.124226864534191,11.939162199430147,55.73174478992899
3,XGBoost,145.06643252051055,222.38515478347236,59.93974665034765,46.44471225682428,413.0016395453319
4,XGBoost,36.12206732680153,60.90349124777351,9.582773859681765,13.140057329568702,55.01190978962783
5,XGBoost,35.28949988805296,58.6104119445617,11.608670180286179,13.31847554279714,63.8212804739756
6,LightGBM,144.73274341061412,220.41277245579371,54.91632528405691,38.07117697290828,417.42015015556586
7,LightGBM,36.18931648943638,58.63073971946792,9.664060253856311,16.01254466924802,49.500513837736854
8,LightGBM,32.41375860095482,53.30504395594316,5.401524368319083,16.785130397080234,54.14241056596415
9,CatBoost,142.40835904338405,219.08673462075447,32.10303969783326,29.31389491604416,415.016463800046
10,CatBoost,38.73268543388728,63.53569432509662,12.098802774003529,18.472374410000207,50.54942362569901
11,CatBoost,36.27614234200019,51.58402716887601,11.908701844801337,17.505295312745233,71.23896002732688
12,Extra Trees,146.46004415830606,222.27526426048013,62.240904325100544,38.92438818164266,416.40166088973166
13,Extra Trees,30.6475683540562,38.500657144578696,5.691820304478157,16.035257307449445,33.45455714558388
14,Extra Trees,25.346258029841593,32.518592922971365,8.065475334444582,10.957899730329997,51.8180059062516
15,KNNRegressor,141.32507484024023,216.73233190240816,59.880051908345244,32.60522160224811,395.479217145148
16,KNNRegressor,52.441837399968115,107.38463780265867,10.705091336072387,18.001453930079094,77.58740361477808
17,KNNRegressor,48.44119687217407,104.07794927680489,10.534787207978564,18.294104294862272,72.15798804195076
18,Linear Regression,99.28595512958783,116.59977323373154,30.344070261236794,34.977707596354726,271.87159809491783
19,Linear Regression,104.09787364269059,102.46216878209356,35.11788679548044,43.43139262668655,174.0262505589869
20,Linear Regression,104.21522216879268,144.7857765753207,10.433511131740781,27.900546583814013,304.827222910248
