,Method,RMSE_Score,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,,18.665472090488635,73.97220264778038,2.9855902423692133,112.25681519728431,281.0969265817929
1,Random Forest,,4.599392845952847,64.04316397276986,2.202949943611315,97.73100002117526,210.85723664234004
2,Random Forest,,32.25588390042264,43.63112083016789,3.0623659155608416,113.61811672110609,197.87340048040025
3,XGBoost,,17.862870622095045,78.0402787500467,3.814226796503018,106.48150481979978,296.9548923026991
4,XGBoost,,3.7999991867876366,73.49146572831742,3.1271131287657186,146.6052968470767,227.58465719604223
5,XGBoost,,35.32337097563505,70.62134034185878,2.0279158438972993,166.30644558764394,239.83277628507753
6,Linear Regression,,18.71210660971487,67.40382629613292,6.593541154686944,94.27486893981602,293.21504732194757
7,Linear Regression,,5.248628154131315,40.04853694777293,5.2026347011937455,61.70628190439224,305.76436760835173
8,Linear Regression,,43.80658136566177,38.11959971674709,5.01888586012976,61.47140667334125,292.41336061786404
9,LightGBM,,18.061830154188904,77.471870466617,3.3692355703303147,103.16673605523073,286.64826219965767
10,LightGBM,,4.083604271888742,110.30002811176126,2.6331648427791183,195.83867579774113,219.562968664448
11,LightGBM,,35.81063383254378,77.35454856979808,2.1195284442148754,164.32622608017166,228.49276555768165
12,KNNRegressor,,20.4381576962196,65.36834814940252,5.164653520603527,82.13683860179228,270.3691832945188
13,KNNRegressor,,5.440061851547079,64.74380215319691,4.937410673426855,89.90071404928776,207.57470723976905
14,KNNRegressor,,35.56914870618158,64.7455082807438,4.445092510554929,89.86571609381986,207.5798423412847
15,Linear Regression,,18.71210660971487,67.40382629613292,6.593541154686944,94.27486893981602,293.21504732194757
16,Linear Regression,,5.248628154131315,40.04853694777293,5.2026347011937455,61.70628190439224,305.76436760835173
17,Linear Regression,,43.80658136566177,38.11959971674709,5.01888586012976,61.47140667334125,292.41336061786404
