,Method,RMSE_Score,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,,58.91471222997109,117.71332858148924,2.0331822245430504,130.7659986865498,317.8153792362271
1,Random Forest,,56.740257169579145,47.7461276123178,2.417737434905197,137.88636580234598,283.720950256795
2,Random Forest,,90.66808512221453,40.567162283269205,1.6733393398464365,115.84303312344504,188.28649882312726
3,XGBoost,,59.96969477136178,66.03903543314277,3.7303396005321092,134.54309016042524,325.2678295458798
4,XGBoost,,60.11206506075646,149.0771190090318,2.500337967700664,162.90963589087937,309.0931227006983
5,XGBoost,,98.8834177560705,133.44444455898497,2.054220904200478,115.80811062645944,226.48974526279883
6,Linear Regression,,128.89797542765118,106.18217862571794,6.533746607979288,335.4920311303565,651.364156052126
7,Linear Regression,,55.323558127624715,33.408737838109104,24.343312353358144,81.72968840253013,159.8965594999186
8,Linear Regression,,131.15797479514205,134.43951544043148,19.545049136623692,84.88461335345451,449.28112519575564
9,LightGBM,,60.92883131938667,69.07935678778449,2.5461192279905527,139.11069355460535,309.2987341399487
10,LightGBM,,54.5865848785192,137.25379386425746,2.1457905439833107,179.58439091749793,284.1433330443699
11,LightGBM,,90.47602304477617,146.6448988729315,2.1690658322757335,110.28543809567702,198.52696825750056
12,KNNRegressor,,64.00547185243241,69.60934179476104,2.1421815920721774,109.80701141739534,343.28551683573306
13,KNNRegressor,,63.59523668597025,147.39083243487104,2.0870501119699028,213.96620852080045,302.5724601486115
14,KNNRegressor,,120.00378253656235,164.45836222641185,2.140962670726467,214.87320099625254,240.57394692216042
15,Linear Regression,,128.89797542765118,106.18217862571794,6.533746607979288,335.4920311303565,651.364156052126
16,Linear Regression,,55.323558127624715,33.408737838109104,24.343312353358144,81.72968840253013,159.8965594999186
17,Linear Regression,,131.15797479514205,134.43951544043148,19.545049136623692,84.88461335345451,449.28112519575564
