,Method,RMSE_Score,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,,266.85412236239637,125.02723296188469,57.28147436592515,165.0961285147885,410.2510245839338
1,Random Forest,,28.417861431858963,25.185082600037422,2.046382226394502,99.74190568761043,110.85774525524457
2,Random Forest,,23.666353204287564,29.301259355281328,1.9402740089979809,104.26801421244998,98.99131707292436
3,XGBoost,,250.8048176579515,110.51719723058748,55.982861475755264,161.8190023929861,396.0702631726849
4,XGBoost,,30.217098360931093,50.03622388088455,2.5749986807594207,74.44917376858119,51.923169043743584
5,XGBoost,,25.20967106642532,57.12829977938113,2.0543898757890386,102.4795847716944,51.50669514700719
6,Linear Regression,,193.3796454490284,60.58612676884719,39.10561961829823,116.26986916533046,166.86579648512
7,Linear Regression,,71.12922596043865,43.54571103107208,20.471141621178006,62.73516948857464,127.6169883849103
8,Linear Regression,,62.91007090174778,41.66161520687191,25.58831005904946,62.30118099357111,146.06971518306267
9,LightGBM,,251.95891380756527,110.11114395449854,42.213327904230155,154.5716923751217,391.2420121373979
10,LightGBM,,28.695541497445088,27.50772583863426,3.5745264769752505,82.4154763572289,88.92787143375895
11,LightGBM,,26.074667898156747,37.487306831035845,2.278079102620485,79.3846522561661,51.96923042409683
12,KNNRegressor,,254.6774408337812,83.73275689623843,43.48450991974766,161.36685822927137,387.9456652223251
13,KNNRegressor,,33.15811227327047,77.55796875297492,2.187796857731826,250.54493970668224,43.88705411007854
14,KNNRegressor,,24.97882715093993,75.17641523955164,2.3029323051089454,297.1776068540161,51.92844237694823
15,Linear Regression,,193.3796454490284,60.58612676884719,39.10561961829823,116.26986916533046,166.86579648512
16,Linear Regression,,71.12922596043865,43.54571103107208,20.471141621178006,62.73516948857464,127.6169883849103
17,Linear Regression,,62.91007090174778,41.66161520687191,25.58831005904946,62.30118099357111,146.06971518306267
