,Method,RMSE_Score,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,,34.418417363542325,57.64500627476983,3.657764790760632,106.74102514014093,279.48640044486444
1,Random Forest,,33.775358913224636,57.703792023449616,2.3840892216387637,105.7190853095633,219.68434032082436
2,Random Forest,,31.510455796386758,45.6900123732526,3.0783407062681123,100.02114957671802,195.76831796041353
3,XGBoost,,19.03919892768196,93.00823797947844,4.128476621479319,155.7835888111672,300.40149436844484
4,XGBoost,,3.916323985327698,74.22136808103468,2.9845116485269365,148.74549050565255,229.12681068270717
5,XGBoost,,38.24816560743972,87.62636023230898,2.712215424965233,191.60639010022297,228.07205257388404
6,Linear Regression,,57.6729656507232,67.40382629613292,6.593541154686944,94.27486893981602,293.21504732194757
7,Linear Regression,,44.93400271661811,40.04853694777293,5.2026347011937455,61.70628190439224,305.76436760835173
8,Linear Regression,,43.80658136566177,38.11959971674709,5.01888586012976,61.47140667334125,292.41336061786404
9,LightGBM,,37.216590173874955,77.471870466617,3.3692355703303147,103.16673605523073,286.64826219965767
10,LightGBM,,37.57307621050812,110.30002811176126,2.6331648427791183,195.83867579774113,219.562968664448
11,LightGBM,,35.81063383254378,77.35454856979808,2.1195284442148754,164.32622608017166,228.49276555768165
12,KNNRegressor,,36.36957847873657,67.6084184424823,5.239966819482149,82.07437381696717,272.52836444080185
13,KNNRegressor,,35.67191631743485,64.74380215319691,4.937420762293895,89.90071404928776,207.57470723976905
14,KNNRegressor,,35.72226994587864,68.0873513706677,4.483653598649569,87.67215159978134,207.5578532633564
15,Linear Regression,,57.6729656507232,67.40382629613292,6.593541154686944,94.27486893981602,293.21504732194757
16,Linear Regression,,44.93400271661811,40.04853694777293,5.2026347011937455,61.70628190439224,305.76436760835173
17,Linear Regression,,43.80658136566177,38.11959971674709,5.01888586012976,61.47140667334125,292.41336061786404
