,Method,RMSE_Score,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,,133.45494331792833,95.78968833992484,1.9726369774715002,126.71679996478886,316.14034912789924
1,Random Forest,,116.80508629718676,59.280829404834726,2.3835906041790835,133.59949911522543,293.75659531262716
2,Random Forest,,85.15391333495327,35.80211300775309,2.865771142447093,128.623856989094,172.22716606854567
3,XGBoost,,59.96969477136178,66.03903543314277,3.7303396005321092,134.54309016042524,325.2678295458798
4,XGBoost,,60.15290216232162,148.4972686175492,2.725845349367279,162.7216016964842,309.3010627858845
5,XGBoost,,104.86445472012198,118.93179086791457,2.300144849026958,101.92624707198736,221.74305780464286
6,Linear Regression,,274.08370637466874,106.18217862571794,6.533746607979288,335.4920311303565,651.364156052126
7,Linear Regression,,86.82629128493922,33.408737838109104,24.343312353358144,81.72968840253013,159.8965594999186
8,Linear Regression,,131.15797479514205,134.43951544043148,19.545049136623692,84.88461335345451,449.28112519575564
9,LightGBM,,130.2068933737196,69.07935678778449,2.5461192279905527,139.11069355460535,309.2987341399487
10,LightGBM,,118.34764589475581,137.25379386425746,2.1457905439833107,179.58439091749793,284.1433330443699
11,LightGBM,,90.47602304477617,146.6448988729315,2.1690658322757335,110.28543809567702,198.52696825750056
12,KNNRegressor,,140.1192383509475,69.60934179476104,2.1421815920721774,109.80701141739534,343.28551683573306
13,KNNRegressor,,140.99811585897646,181.09512733451476,2.243020507275424,277.3710733232885,329.6773824832232
14,KNNRegressor,,120.00378253656235,164.45836222641185,2.140962670726467,214.87320099625254,240.57394692216042
15,Linear Regression,,274.08370637466874,106.18217862571794,6.533746607979288,335.4920311303565,651.364156052126
16,Linear Regression,,86.82629128493922,33.408737838109104,24.343312353358144,81.72968840253013,159.8965594999186
17,Linear Regression,,131.15797479514205,134.43951544043148,19.545049136623692,84.88461335345451,449.28112519575564
