,Method,RMSE_Score,RMSE Total,RMSE_Leslie,RMSE_Standard1,RMSE_Standard2,RSME_Gloria
0,Random Forest,,145.3826928077502,127.7300081094711,66.62998154231161,164.69363547461901,411.25871186894
1,Random Forest,,24.592621478759018,24.525316719124714,2.5413669725406502,94.68872025133429,98.5984299923975
2,Random Forest,,23.71001446034848,29.80585686785967,2.0652429676539734,95.92616695200776,96.73723919113468
3,XGBoost,,250.8048176579515,110.51719723058748,55.982861475755264,161.8190023929861,396.0702631726849
4,XGBoost,,30.449146500668164,49.267898799941264,3.4636807339023017,121.22460949617371,45.552279689578484
5,XGBoost,,24.289113153998628,55.11535154494325,2.825589320319601,120.26500392561373,46.16020206338779
6,Linear Regression,,98.01204435591481,60.58612676884719,39.10561961829823,116.26986916533046,166.86579648512
7,Linear Regression,,61.9310541700422,43.54571103107208,20.471141621178006,62.73516948857464,127.6169883849103
8,Linear Regression,,62.91007090174778,41.66161520687191,25.58831005904946,62.30118099357111,146.06971518306267
9,LightGBM,,135.4357837503978,110.11114395449854,42.213327904230155,154.5716923751217,391.2420121373979
10,LightGBM,,25.83156146248729,27.50772583863426,3.5745264769752505,82.4154763572289,88.92787143375895
11,LightGBM,,26.074667898156747,37.487306831035845,2.278079102620485,79.3846522561661,51.96923042409683
12,KNNRegressor,,142.41892614925405,127.40709150470657,43.27151541451322,164.55927887224095,416.3227320241919
13,KNNRegressor,,25.63755559759472,77.55796875297492,2.187796857731826,250.54493970668224,43.88705411007854
14,KNNRegressor,,24.48596324545005,77.72458752047629,2.1198969378162107,231.0430135993665,46.24508034332904
15,Linear Regression,,98.01204435591481,60.58612676884719,39.10561961829823,116.26986916533046,166.86579648512
16,Linear Regression,,61.9310541700422,43.54571103107208,20.471141621178006,62.73516948857464,127.6169883849103
17,Linear Regression,,62.91007090174778,41.66161520687191,25.58831005904946,62.30118099357111,146.06971518306267
